model,snr,mc,final-ser,model-size,model-run-time
Transformer,4,0,0.10408333142598471,6960,119.63954186439514
Transformer,12,0,0.0010833330949147541,6960,581.9142498970032
Transformer,16,0,0.0,6960,580.9641659259796
Transformer,4,1,0.10480555435021718,6960,115.59104919433594
Transformer,12,1,0.0010833330949147541,6960,583.0231761932373
Transformer,16,1,0.0,6960,503.3474838733673
Transformer,4,2,0.1028888867298762,6960,115.54474186897278
Transformer,12,2,0.0012222216526667276,6960,567.4854950904846
Transformer,16,2,0.0,6960,524.7572383880615
Transformer,0,0,0.21305555661519368,6960,136.3704833984375
Transformer,1,0,0.18683333218097686,6960,117.33327054977417
Transformer,2,0,0.15586111346880596,6960,106.78554773330688
Transformer,3,0,0.13327777822812398,6960,109.55779242515564
Transformer,5,0,0.08130555331707001,6960,112.88231635093689
Transformer,6,0,0.059166669448216754,6960,124.89165997505188
Transformer,7,0,0.040527781446774803,6960,175.13028264045715
Transformer,8,0,0.025083335638046263,6960,263.61177611351013
Transformer,9,0,0.01569444517294566,6960,352.0866663455963
Transformer,10,0,0.006916666626930237,6960,449.3420944213867
Transformer,11,0,0.0028611109654108685,6960,491.411643743515
Transformer,13,0,0.0,6960,529.391993522644
Transformer,14,0,0.00011111100514729818,6960,515.4267063140869
Transformer,15,0,0.0,6960,516.5859727859497
Transformer,17,0,0.0,6960,436.73548769950867
Transformer,0,1,0.2164722228050232,6960,107.53742790222168
Transformer,1,1,0.19213888704776763,6960,97.47131609916687
Transformer,2,1,0.16069444358348847,6960,102.58867835998535
Transformer,3,1,0.1323333332935969,6960,102.53813481330872
Transformer,5,1,0.07952777604262035,6960,113.43517136573792
Transformer,6,1,0.06083333472410838,6960,117.60668969154358
Transformer,7,1,0.038944448431332906,6960,164.59365272521973
Transformer,8,1,0.02597222646077474,6960,256.3705835342407
Transformer,9,1,0.013777777552604675,6960,356.44211769104004
Transformer,10,1,0.006444443861643473,6960,441.1107454299927
Transformer,11,1,0.002444443702697754,6960,477.241060256958
Transformer,13,1,0.00019444445768992106,6960,517.6385147571564
Transformer,14,1,0.0,6960,511.3196566104889
Transformer,15,1,0.0,6960,522.1898000240326
Transformer,17,1,0.0,6960,458.96990275382996
Transformer,0,2,0.21986111104488373,6960,107.8589391708374
Transformer,1,2,0.18672222077846526,6960,104.12040424346924
Transformer,2,2,0.15519444306691488,6960,106.95434212684631
Transformer,3,2,0.1310833336909612,6960,105.38988590240479
Transformer,5,2,0.07827777743339538,6960,105.03576946258545
Transformer,6,2,0.06030555586020152,6960,116.30348134040833
Transformer,7,2,0.040805560946464536,6960,165.77231311798096
Transformer,8,2,0.02550000190734863,6960,268.3331434726715
Transformer,9,2,0.01494444727897644,6960,358.9852011203766
Transformer,10,2,0.006277776956558227,6960,455.4265112876892
Transformer,11,2,0.0024444441000620524,6960,491.541451215744
Transformer,13,2,0.00030555546283721923,6960,512.4928925037384
Transformer,14,2,0.0,6960,529.410406589508
Transformer,15,2,5.555550257364909e-05,6960,507.41823649406433
Transformer,17,2,0.0,6960,474.7591323852539
ClassicViterbi,0,0,0.17869444410006205,0,36.5132520198822
ClassicViterbi,1,0,0.15444444477558136,0,39.071473121643066
ClassicViterbi,2,0,0.12783333361148835,0,43.44862961769104
ClassicViterbi,3,0,0.10241666734218598,0,37.66652536392212
ClassicViterbi,4,0,0.07799999952316285,0,37.541120529174805
ClassicViterbi,5,0,0.054583335121472676,0,35.788424253463745
ClassicViterbi,6,0,0.036222222646077475,0,36.18734931945801
